# https://html.spec.whatwg.org/multipage/named-characters.html
# https://html.spec.whatwg.org/entities.json

"AElig;",,,,0x000000c6
"circleddash;",,,,0x0000229d
"cire;",,,,0x00002257
"cirfnint;",,,,0x00002a10
"cirmid;",,,,0x00002aef
"cirscir;",,,,0x000029c2
"clubs;",,,,0x00002663
"clubsuit;",,,,0x00002663
"colon;",,,,0x0000003a
"colone;",,,,0x00002254
"coloneq;",,,,0x00002254
"comma;",,,,0x0000002c
"commat;",,,,0x00000040
"comp;",,,,0x00002201
"compfn;",,,,0x00002218
"complement;",,,,0x00002201
"complexes;",,,,0x00002102
"cong;",,,,0x00002245
"congdot;",,,,0x00002a6d
"conint;",,,,0x0000222e
"copf;",,,,0x0001d554
"coprod;",,,,0x00002210
"copy;",,,,0x000000a9
"copysr;",,,,0x00002117
"crarr;",,,,0x000021b5
"cross;",,,,0x00002717
"cscr;",,,,0x0001d4b8
"csub;",,,,0x00002acf
"csube;",,,,0x00002ad1
"csup;",,,,0x00002ad0
"csupe;",,,,0x00002ad2
"ctdot;",,,,0x000022ef
"cudarrl;",,,,0x00002938
"cudarrr;",,,,0x00002935
"cuepr;",,,,0x000022de
"cuesc;",,,,0x000022df
"cularr;",,,,0x000021b6
"cularrp;",,,,0x0000293d
"cup;",,,,0x0000222a
"cupbrcap;",,,,0x00002a48
"cupcap;",,,,0x00002a46
"cupcup;",,,,0x00002a4a
"cupdot;",,,,0x0000228d
"cupor;",,,,0x00002a45
"curarr;",,,,0x000021b7
"curarrm;",,,,0x0000293c
"curlyeqprec;",,,,0x000022de
"curlyeqsucc;",,,,0x000022df
"curlyvee;",,,,0x000022ce
"curlywedge;",,,,0x000022cf
"curren;",,,,0x000000a4
"curvearrowleft;",,,,0x000021b6
"curvearrowright;",,,,0x000021b7
"cuvee;",,,,0x000022ce
"cuwed;",,,,0x000022cf
"cwconint;",,,,0x00002232
"cwint;",,,,0x00002231
"cylcty;",,,,0x0000232d
"dArr;",,,,0x000021d3
"dHar;",,,,0x00002965
"dagger;",,,,0x00002020
"daleth;",,,,0x00002138
"darr;",,,,0x00002193
"dash;",,,,0x00002010
"dashv;",,,,0x000022a3
"dbkarow;",,,,0x0000290f
"dblac;",,,,0x000002dd
"dcaron;",,,,0x0000010f
"dcy;",,,,0x00000434
"dd;",,,,0x00002146
"ddagger;",,,,0x00002021
"ddarr;",,,,0x000021ca
"ddotseq;",,,,0x00002a77
"deg;",,,,0x000000b0
"delta;",,,,0x000003b4
"demptyv;",,,,0x000029b1
"dfisht;",,,,0x0000297f
"dfr;",,,,0x0001d521
"dharl;",,,,0x000021c3
"dharr;",,,,0x000021c2
"diam;",,,,0x000022c4
"diamond;",,,,0x000022c4
"diamondsuit;",,,,0x00002666
"diams;",,,,0x00002666
"die;",,,,0x000000a8
"digamma;",,,,0x000003dd
"disin;",,,,0x000022f2
"div;",,,,0x000000f7
"divide;",,,,0x000000f7
"divideontimes;",,,,0x000022c7
"divonx;",,,,0x000022c7
"djcy;",,,,0x00000452
"dlcorn;",,,,0x0000231e
"dlcrop;",,,,0x0000230d
"dollar;",,,,0x00000024
"dopf;",,,,0x0001d555
"dot;",,,,0x000002d9
"doteq;",,,,0x00002250
"doteqdot;",,,,0x00002251
"dotminus;",,,,0x00002238
"dotplus;",,,,0x00002214
"dotsquare;",,,,0x000022a1
"doublebarwedge;",,,,0x00002306
"downarrow;",,,,0x00002193
"downdownarrows;",,,,0x000021ca
"downharpoonleft;",,,,0x000021c3
"downharpoonright;",,,,0x000021c2
"drbkarow;",,,,0x00002910
"drcorn;",,,,0x0000231f
"drcrop;",,,,0x0000230c
"dscr;",,,,0x0001d4b9
"dscy;",,,,0x00000455
"dsol;",,,,0x000029f6
"dstrok;",,,,0x00000111
"dtdot;",,,,0x000022f1
"dtri;",,,,0x000025bf
"dtrif;",,,,0x000025be
"duarr;",,,,0x000021f5
"duhar;",,,,0x0000296f
"dwangle;",,,,0x000029a6
"dzcy;",,,,0x0000045f
"dzigrarr;",,,,0x000027ff
"eDDot;",,,,0x00002a77
"eDot;",,,,0x00002251
"eacute;",,,,0x000000e9
"easter;",,,,0x00002a6e
"ecaron;",,,,0x0000011b
"ecir;",,,,0x00002256
"ecirc;",,,,0x000000ea
"ecolon;",,,,0x00002255
"ecy;",,,,0x0000044d
"edot;",,,,0x00000117
"ee;",,,,0x00002147
"efDot;",,,,0x00002252
"efr;",,,,0x0001d522
"eg;",,,,0x00002a9a
"egrave;",,,,0x000000e8
"egs;",,,,0x00002a96
"egsdot;",,,,0x00002a98
"el;",,,,0x00002a99
"elinters;",,,,0x000023e7
"ell;",,,,0x00002113
"els;",,,,0x00002a95
"elsdot;",,,,0x00002a97
"emacr;",,,,0x00000113
"empty;",,,,0x00002205
"emptyset;",,,,0x00002205
"emptyv;",,,,0x00002205
"emsp;",,,,0x00002003
"emsp13;",,,,0x00002004
"emsp14;",,,,0x00002005
"eng;",,,,0x0000014b
"ensp;",,,,0x00002002
"eogon;",,,,0x00000119
"eopf;",,,,0x0001d556
"epar;",,,,0x000022d5
"eparsl;",,,,0x000029e3
"eplus;",,,,0x00002a71
"epsi;",,,,0x000003b5
"epsilon;",,,,0x000003b5
"epsiv;",,,,0x000003f5
"eqcirc;",,,,0x00002256
"eqcolon;",,,,0x00002255
"eqsim;",,,,0x00002242
"eqslantgtr;",,,,0x00002a96
"eqslantless;",,,,0x00002a95
"equals;",,,,0x0000003d
"equest;",,,,0x0000225f
"equiv;",,,,0x00002261
"equivDD;",,,,0x00002a78
"eqvparsl;",,,,0x000029e5
"erDot;",,,,0x00002253
"erarr;",,,,0x00002971
"escr;",,,,0x0000212f
"esdot;",,,,0x00002250
"esim;",,,,0x00002242
"eta;",,,,0x000003b7
"eth;",,,,0x000000f0
"euml;",,,,0x000000eb
"euro;",,,,0x000020ac
"excl;",,,,0x00000021
"exist;",,,,0x00002203
"expectation;",,,,0x00002130
"exponentiale;",,,,0x00002147
"fallingdotseq;",,,,0x00002252
"fcy;",,,,0x00000444
"female;",,,,0x00002640
"ffilig;",,,,0x0000fb03
"fflig;",,,,0x0000fb00
"ffllig;",,,,0x0000fb04
"ffr;",,,,0x0001d523
"filig;",,,,0x0000fb01
"flat;",,,,0x0000266d
"fllig;",,,,0x0000fb02
"fltns;",,,,0x000025b1
"fnof;",,,,0x00000192
"fopf;",,,,0x0001d557
"forall;",,,,0x00002200
"fork;",,,,0x000022d4
"forkv;",,,,0x00002ad9
"fpartint;",,,,0x00002a0d
"frac12;",,,,0x000000bd
"frac13;",,,,0x00002153
"frac14;",,,,0x000000bc
"frac15;",,,,0x00002155
"frac16;",,,,0x00002159
"frac18;",,,,0x0000215b
"frac23;",,,,0x00002154
"frac25;",,,,0x00002156
"frac34;",,,,0x000000be
"frac35;",,,,0x00002157
"frac38;",,,,0x0000215c
"frac45;",,,,0x00002158
"frac56;",,,,0x0000215a
"frac58;",,,,0x0000215d
"frac78;",,,,0x0000215e
"frasl;",,,,0x00002044
"frown;",,,,0x00002322
"fscr;",,,,0x0001d4bb
"gE;",,,,0x00002267
"gEl;",,,,0x00002a8c
"gacute;",,,,0x000001f5
"gamma;",,,,0x000003b3
"gammad;",,,,0x000003dd
"gap;",,,,0x00002a86
"gbreve;",,,,0x0000011f
"gcirc;",,,,0x0000011d
"gcy;",,,,0x00000433
"gdot;",,,,0x00000121
"ge;",,,,0x00002265
"gel;",,,,0x000022db
"geq;",,,,0x00002265
"geqq;",,,,0x00002267
"geqslant;",,,,0x00002a7e
"ges;",,,,0x00002a7e
"gescc;",,,,0x00002aa9
"gesdot;",,,,0x00002a80
"gesdoto;",,,,0x00002a82
"gesdotol;",,,,0x00002a84
"gesles;",,,,0x00002a94
"gfr;",,,,0x0001d524
"gg;",,,,0x0000226b
"ggg;",,,,0x000022d9
"gimel;",,,,0x00002137
"gjcy;",,,,0x00000453
"gl;",,,,0x00002277
"glE;",,,,0x00002a92
"gla;",,,,0x00002aa5
"glj;",,,,0x00002aa4
"gnE;",,,,0x00002269
"gnap;",,,,0x00002a8a
"gnapprox;",,,,0x00002a8a
"gne;",,,,0x00002a88
"gneq;",,,,0x00002a88
"gneqq;",,,,0x00002269
"gnsim;",,,,0x000022e7
"gopf;",,,,0x0001d558
"grave;",,,,0x00000060
"gscr;",,,,0x0000210a
"gsim;",,,,0x00002273
"gsime;",,,,0x00002a8e
"gsiml;",,,,0x00002a90
"gt;",,,,0x0000003e
"gtcc;",,,,0x00002aa7
"gtcir;",,,,0x00002a7a
"gtdot;",,,,0x000022d7
"gtlPar;",,,,0x00002995
"gtquest;",,,,0x00002a7c
"gtrapprox;",,,,0x00002a86
"gtrarr;",,,,0x00002978
"gtrdot;",,,,0x000022d7
"gtreqless;",,,,0x000022db
"gtreqqless;",,,,0x00002a8c
"gtrless;",,,,0x00002277
"gtrsim;",,,,0x00002273
"hArr;",,,,0x000021d4
"hairsp;",,,,0x0000200a
"half;",,,,0x000000bd
"hamilt;",,,,0x0000210b
"hardcy;",,,,0x0000044a
"harr;",,,,0x00002194
"harrcir;",,,,0x00002948
"harrw;",,,,0x000021ad
"hbar;",,,,0x0000210f
"hcirc;",,,,0x00000125
"hearts;",,,,0x00002665
"heartsuit;",,,,0x00002665
"hellip;",,,,0x00002026
"hercon;",,,,0x000022b9
"hfr;",,,,0x0001d525
"hksearow;",,,,0x00002925
"hkswarow;",,,,0x00002926
"hoarr;",,,,0x000021ff
"homtht;",,,,0x0000223b
"hookleftarrow;",,,,0x000021a9
"hookrightarrow;",,,,0x000021aa
"hopf;",,,,0x0001d559
"horbar;",,,,0x00002015
"hscr;",,,,0x0001d4bd
"hslash;",,,,0x0000210f
"hstrok;",,,,0x00000127
"hybull;",,,,0x00002043
"hyphen;",,,,0x00002010
"iacute;",,,,0x000000ed
"ic;",,,,0x00002063
"icirc;",,,,0x000000ee
"icy;",,,,0x00000438
"iecy;",,,,0x00000435
"iexcl;",,,,0x000000a1
"iff;",,,,0x000021d4
"ifr;",,,,0x0001d526
"igrave;",,,,0x000000ec
"ii;",,,,0x00002148
"iiiint;",,,,0x00002a0c
"iiint;",,,,0x0000222d
"iinfin;",,,,0x000029dc
"iiota;",,,,0x00002129
"ijlig;",,,,0x00000133
"imacr;",,,,0x0000012b
"image;",,,,0x00002111
"imagline;",,,,0x00002110
"imagpart;",,,,0x00002111
"imath;",,,,0x00000131
"imof;",,,,0x000022b7
"imped;",,,,0x000001b5
"in;",,,,0x00002208
"incare;",,,,0x00002105
"infin;",,,,0x0000221e
"infintie;",,,,0x000029dd
"inodot;",,,,0x00000131
"int;",,,,0x0000222b
"intcal;",,,,0x000022ba
"integers;",,,,0x00002124
"intercal;",,,,0x000022ba
"intlarhk;",,,,0x00002a17
"intprod;",,,,0x00002a3c
"iocy;",,,,0x00000451
"iogon;",,,,0x0000012f
"iopf;",,,,0x0001d55a
"iota;",,,,0x000003b9
"iprod;",,,,0x00002a3c
"iquest;",,,,0x000000bf
"iscr;",,,,0x0001d4be
"isin;",,,,0x00002208
"isinE;",,,,0x000022f9
"isindot;",,,,0x000022f5
"isins;",,,,0x000022f4
"isinsv;",,,,0x000022f3
"isinv;",,,,0x00002208
"it;",,,,0x00002062
"itilde;",,,,0x00000129
"iukcy;",,,,0x00000456
"iuml;",,,,0x000000ef
"jcirc;",,,,0x00000135
"jcy;",,,,0x00000439
"jfr;",,,,0x0001d527
"jmath;",,,,0x00000237
"jopf;",,,,0x0001d55b
"jscr;",,,,0x0001d4bf
"jsercy;",,,,0x00000458
"jukcy;",,,,0x00000454
"kappa;",,,,0x000003ba
"kappav;",,,,0x000003f0
"kcedil;",,,,0x00000137
"kcy;",,,,0x0000043a
"kfr;",,,,0x0001d528
"kgreen;",,,,0x00000138
"khcy;",,,,0x00000445
"kjcy;",,,,0x0000045c
"kopf;",,,,0x0001d55c
"kscr;",,,,0x0001d4c0
"lAarr;",,,,0x000021da
"lArr;",,,,0x000021d0
"lAtail;",,,,0x0000291b
"lBarr;",,,,0x0000290e
"lE;",,,,0x00002266
"lEg;",,,,0x00002a8b
"lHar;",,,,0x00002962
"lacute;",,,,0x0000013a
"laemptyv;",,,,0x000029b4
"lagran;",,,,0x00002112
"lambda;",,,,0x000003bb
"lang;",,,,0x000027e8
"langd;",,,,0x00002991
"langle;",,,,0x000027e8
"lap;",,,,0x00002a85
"laquo;",,,,0x000000ab
"larr;",,,,0x00002190
"larrb;",,,,0x000021e4
"larrbfs;",,,,0x0000291f
"larrfs;",,,,0x0000291d
"larrhk;",,,,0x000021a9
"larrlp;",,,,0x000021ab
"larrpl;",,,,0x00002939
"larrsim;",,,,0x00002973
"larrtl;",,,,0x000021a2
"lat;",,,,0x00002aab
"latail;",,,,0x00002919
"late;",,,,0x00002aad
"lbarr;",,,,0x0000290c
"lbbrk;",,,,0x00002772
"lbrace;",,,,0x0000007b
"lbrack;",,,,0x0000005b
"lbrke;",,,,0x0000298b
"lbrksld;",,,,0x0000298f
"lbrkslu;",,,,0x0000298d
"lcaron;",,,,0x0000013e
"lcedil;",,,,0x0000013c
"lceil;",,,,0x00002308
"lcub;",,,,0x0000007b
"lcy;",,,,0x0000043b
"ldca;",,,,0x00002936
"ldquo;",,,,0x0000201c
"ldquor;",,,,0x0000201e
"ldrdhar;",,,,0x00002967
"ldrushar;",,,,0x0000294b
"ldsh;",,,,0x000021b2
"le;",,,,0x00002264
"leftarrow;",,,,0x00002190
"leftarrowtail;",,,,0x000021a2
"leftharpoondown;",,,,0x000021bd
"leftharpoonup;",,,,0x000021bc
"leftleftarrows;",,,,0x000021c7
"leftrightarrow;",,,,0x00002194
"leftrightarrows;",,,,0x000021c6
"leftrightharpoons;",,,,0x000021cb
"leftrightsquigarrow;",,,,0x000021ad
"leftthreetimes;",,,,0x000022cb
"leg;",,,,0x000022da
"leq;",,,,0x00002264
"leqq;",,,,0x00002266
"leqslant;",,,,0x00002a7d
"les;",,,,0x00002a7d
"lescc;",,,,0x00002aa8
"lesdot;",,,,0x00002a7f
"lesdoto;",,,,0x00002a81
"lesdotor;",,,,0x00002a83
"lesges;",,,,0x00002a93
"lessapprox;",,,,0x00002a85
"lessdot;",,,,0x000022d6
"lesseqgtr;",,,,0x000022da
"lesseqqgtr;",,,,0x00002a8b
"lessgtr;",,,,0x00002276
"lesssim;",,,,0x00002272
"lfisht;",,,,0x0000297c
"lfloor;",,,,0x0000230a
"lfr;",,,,0x0001d529
"lg;",,,,0x00002276
"lgE;",,,,0x00002a91
"lhard;",,,,0x000021bd
"lharu;",,,,0x000021bc
"lharul;",,,,0x0000296a
"lhblk;",,,,0x00002584
"ljcy;",,,,0x00000459
"ll;",,,,0x0000226a
"llarr;",,,,0x000021c7
"llcorner;",,,,0x0000231e
"llhard;",,,,0x0000296b
"lltri;",,,,0x000025fa
"lmidot;",,,,0x00000140
"lmoust;",,,,0x000023b0
"lmoustache;",,,,0x000023b0
"lnE;",,,,0x00002268
"lnap;",,,,0x00002a89
"lnapprox;",,,,0x00002a89
"lne;",,,,0x00002a87
"lneq;",,,,0x00002a87
"lneqq;",,,,0x00002268
"lnsim;",,,,0x000022e6
"loang;",,,,0x000027ec
"loarr;",,,,0x000021fd
"lobrk;",,,,0x000027e6
"longleftarrow;",,,,0x000027f5
"longleftrightarrow;",,,,0x000027f7
"longmapsto;",,,,0x000027fc
"longrightarrow;",,,,0x000027f6
"looparrowleft;",,,,0x000021ab
"looparrowright;",,,,0x000021ac
"lopar;",,,,0x00002985
"lopf;",,,,0x0001d55d
"loplus;",,,,0x00002a2d
"lotimes;",,,,0x00002a34
"lowast;",,,,0x00002217
"lowbar;",,,,0x0000005f
"loz;",,,,0x000025ca
"lozenge;",,,,0x000025ca
"lozf;",,,,0x000029eb
"lpar;",,,,0x00000028
"lparlt;",,,,0x00002993
"lrarr;",,,,0x000021c6
"lrcorner;",,,,0x0000231f
"lrhar;",,,,0x000021cb
"lrhard;",,,,0x0000296d
"lrm;",,,,0x0000200e
"lrtri;",,,,0x000022bf
"lsaquo;",,,,0x00002039
"lscr;",,,,0x0001d4c1
"lsh;",,,,0x000021b0
"lsim;",,,,0x00002272
"lsime;",,,,0x00002a8d
"lsimg;",,,,0x00002a8f
"lsqb;",,,,0x0000005b
"lsquo;",,,,0x00002018
"lsquor;",,,,0x0000201a
"lstrok;",,,,0x00000142
"lt;",,,,0x0000003c
"ltcc;",,,,0x00002aa6
"ltcir;",,,,0x00002a79
"ltdot;",,,,0x000022d6
"lthree;",,,,0x000022cb
"ltimes;",,,,0x000022c9
"ltlarr;",,,,0x00002976
"ltquest;",,,,0x00002a7b
"ltrPar;",,,,0x00002996
"ltri;",,,,0x000025c3
"ltrie;",,,,0x000022b4
"ltrif;",,,,0x000025c2
"lurdshar;",,,,0x0000294a
"luruhar;",,,,0x00002966
"mDDot;",,,,0x0000223a
"macr;",,,,0x000000af
"male;",,,,0x00002642
"malt;",,,,0x00002720
"maltese;",,,,0x00002720
"map;",,,,0x000021a6
"mapsto;",,,,0x000021a6
"mapstodown;",,,,0x000021a7
"mapstoleft;",,,,0x000021a4
"mapstoup;",,,,0x000021a5
"marker;",,,,0x000025ae
"mcomma;",,,,0x00002a29
"mcy;",,,,0x0000043c
"mdash;",,,,0x00002014
"measuredangle;",,,,0x00002221
"mfr;",,,,0x0001d52a
"mho;",,,,0x00002127
"micro;",,,,0x000000b5
"mid;",,,,0x00002223
"midast;",,,,0x0000002a
"midcir;",,,,0x00002af0
"middot;",,,,0x000000b7
"minus;",,,,0x00002212
"minusb;",,,,0x0000229f
"minusd;",,,,0x00002238
"minusdu;",,,,0x00002a2a
"mlcp;",,,,0x00002adb
"mldr;",,,,0x00002026
"mnplus;",,,,0x00002213
"models;",,,,0x000022a7
"mopf;",,,,0x0001d55e
"mp;",,,,0x00002213
"mscr;",,,,0x0001d4c2
"mstpos;",,,,0x0000223e
"mu;",,,,0x000003bc
"multimap;",,,,0x000022b8
"mumap;",,,,0x000022b8
"nLeftarrow;",,,,0x000021cd
"nLeftrightarrow;",,,,0x000021ce
"nRightarrow;",,,,0x000021cf
"nVDash;",,,,0x000022af
"nVdash;",,,,0x000022ae
"nabla;",,,,0x00002207
"nacute;",,,,0x00000144
"nap;",,,,0x00002249
"napos;",,,,0x00000149
"napprox;",,,,0x00002249
"natur;",,,,0x0000266e
"natural;",,,,0x0000266e
"naturals;",,,,0x00002115
"nbsp;",,,,0x000000a0
"ncap;",,,,0x00002a43
"ncaron;",,,,0x00000148
"ncedil;",,,,0x00000146
"ncong;",,,,0x00002247
"ncup;",,,,0x00002a42
"ncy;",,,,0x0000043d
"ndash;",,,,0x00002013
"ne;",,,,0x00002260
"neArr;",,,,0x000021d7
"nearhk;",,,,0x00002924
"nearr;",,,,0x00002197
"nearrow;",,,,0x00002197
"nequiv;",,,,0x00002262
"nesear;",,,,0x00002928
"nexist;",,,,0x00002204
"nexists;",,,,0x00002204
"nfr;",,,,0x0001d52b
"nge;",,,,0x00002271
"ngeq;",,,,0x00002271
"ngsim;",,,,0x00002275
"ngt;",,,,0x0000226f
"ngtr;",,,,0x0000226f
"nhArr;",,,,0x000021ce
"nharr;",,,,0x000021ae
"nhpar;",,,,0x00002af2
"ni;",,,,0x0000220b
"nis;",,,,0x000022fc
"nisd;",,,,0x000022fa
"niv;",,,,0x0000220b
"njcy;",,,,0x0000045a
"nlArr;",,,,0x000021cd
"nlarr;",,,,0x0000219a
"nldr;",,,,0x00002025
"nle;",,,,0x00002270
"nleftarrow;",,,,0x0000219a
"nleftrightarrow;",,,,0x000021ae
"nleq;",,,,0x00002270
"nless;",,,,0x0000226e
"nlsim;",,,,0x00002274
"nlt;",,,,0x0000226e
"nltri;",,,,0x000022ea
"nltrie;",,,,0x000022ec
"nmid;",,,,0x00002224
"nopf;",,,,0x0001d55f
"not;",,,,0x000000ac
"notin;",,,,0x00002209
"notinva;",,,,0x00002209
"notinvb;",,,,0x000022f7
"notinvc;",,,,0x000022f6
"notni;",,,,0x0000220c
"notniva;",,,,0x0000220c
"notnivb;",,,,0x000022fe
"notnivc;",,,,0x000022fd
"npar;",,,,0x00002226
"nparallel;",,,,0x00002226
"npolint;",,,,0x00002a14
"npr;",,,,0x00002280
"nprcue;",,,,0x000022e0
"nprec;",,,,0x00002280
"nrArr;",,,,0x000021cf
"nrarr;",,,,0x0000219b
"nrightarrow;",,,,0x0000219b
"nrtri;",,,,0x000022eb
"nrtrie;",,,,0x000022ed
"nsc;",,,,0x00002281
"nsccue;",,,,0x000022e1
"nscr;",,,,0x0001d4c3
"nshortmid;",,,,0x00002224
"nshortparallel;",,,,0x00002226
"nsim;",,,,0x00002241
"nsime;",,,,0x00002244
"nsimeq;",,,,0x00002244
"nsmid;",,,,0x00002224
"nspar;",,,,0x00002226
"nsqsube;",,,,0x000022e2
"nsqsupe;",,,,0x000022e3
"nsub;",,,,0x00002284
"nsube;",,,,0x00002288
"nsubseteq;",,,,0x00002288
"nsucc;",,,,0x00002281
"nsup;",,,,0x00002285
"nsupe;",,,,0x00002289
"nsupseteq;",,,,0x00002289
"ntgl;",,,,0x00002279
"ntilde;",,,,0x000000f1
"ntlg;",,,,0x00002278
"ntriangleleft;",,,,0x000022ea
"ntrianglelefteq;",,,,0x000022ec
"ntriangleright;",,,,0x000022eb
"ntrianglerighteq;",,,,0x000022ed
"nu;",,,,0x000003bd
"num;",,,,0x00000023
"numero;",,,,0x00002116
"numsp;",,,,0x00002007
"nvDash;",,,,0x000022ad
"nvHarr;",,,,0x00002904
"nvdash;",,,,0x000022ac
"nvinfin;",,,,0x000029de
"nvlArr;",,,,0x00002902
"nvrArr;",,,,0x00002903
"nwArr;",,,,0x000021d6
"nwarhk;",,,,0x00002923
"nwarr;",,,,0x00002196
"nwarrow;",,,,0x00002196
"nwnear;",,,,0x00002927
"oS;",,,,0x000024c8
"oacute;",,,,0x000000f3
"oast;",,,,0x0000229b
"ocir;",,,,0x0000229a
"ocirc;",,,,0x000000f4
"ocy;",,,,0x0000043e
"odash;",,,,0x0000229d
"odblac;",,,,0x00000151
"odiv;",,,,0x00002a38
"odot;",,,,0x00002299
"odsold;",,,,0x000029bc
"oelig;",,,,0x00000153
"ofcir;",,,,0x000029bf
"ofr;",,,,0x0001d52c
"ogon;",,,,0x000002db
"ograve;",,,,0x000000f2
"ogt;",,,,0x000029c1
"ohbar;",,,,0x000029b5
"ohm;",,,,0x000003a9
"oint;",,,,0x0000222e
"olarr;",,,,0x000021ba
"olcir;",,,,0x000029be
"olcross;",,,,0x000029bb
"oline;",,,,0x0000203e
"olt;",,,,0x000029c0
"omacr;",,,,0x0000014d
"omega;",,,,0x000003c9
"omicron;",,,,0x000003bf
"omid;",,,,0x000029b6
"ominus;",,,,0x00002296
"oopf;",,,,0x0001d560
"opar;",,,,0x000029b7
"operp;",,,,0x000029b9
"oplus;",,,,0x00002295
"or;",,,,0x00002228
"orarr;",,,,0x000021bb
"ord;",,,,0x00002a5d
"order;",,,,0x00002134
"orderof;",,,,0x00002134
"ordf;",,,,0x000000aa
"ordm;",,,,0x000000ba
"origof;",,,,0x000022b6
"oror;",,,,0x00002a56
"orslope;",,,,0x00002a57
"orv;",,,,0x00002a5b
"oscr;",,,,0x00002134
"oslash;",,,,0x000000f8
"osol;",,,,0x00002298
"otilde;",,,,0x000000f5
"otimes;",,,,0x00002297
"otimesas;",,,,0x00002a36
"ouml;",,,,0x000000f6
"ovbar;",,,,0x0000233d
"par;",,,,0x00002225
"para;",,,,0x000000b6
"parallel;",,,,0x00002225
"parsim;",,,,0x00002af3
"parsl;",,,,0x00002afd
"part;",,,,0x00002202
"pcy;",,,,0x0000043f
"percnt;",,,,0x00000025
"period;",,,,0x0000002e
"permil;",,,,0x00002030
"perp;",,,,0x000022a5
"pertenk;",,,,0x00002031
"pfr;",,,,0x0001d52d
"phi;",,,,0x000003c6
"phiv;",,,,0x000003d5
"phmmat;",,,,0x00002133
"phone;",,,,0x0000260e
"pi;",,,,0x000003c0
"pitchfork;",,,,0x000022d4
"piv;",,,,0x000003d6
"planck;",,,,0x0000210f
"planckh;",,,,0x0000210e
"plankv;",,,,0x0000210f
"plus;",,,,0x0000002b
"plusacir;",,,,0x00002a23
"plusb;",,,,0x0000229e
"pluscir;",,,,0x00002a22
"plusdo;",,,,0x00002214
"plusdu;",,,,0x00002a25
"pluse;",,,,0x00002a72
"plusmn;",,,,0x000000b1
"plussim;",,,,0x00002a26
"plustwo;",,,,0x00002a27
"pm;",,,,0x000000b1
"pointint;",,,,0x00002a15
"popf;",,,,0x0001d561
"pound;",,,,0x000000a3
"pr;",,,,0x0000227a
"prE;",,,,0x00002ab3
"prap;",,,,0x00002ab7
"prcue;",,,,0x0000227c
"pre;",,,,0x00002aaf
"prec;",,,,0x0000227a
"precapprox;",,,,0x00002ab7
"preccurlyeq;",,,,0x0000227c
"preceq;",,,,0x00002aaf
"precnapprox;",,,,0x00002ab9
"precneqq;",,,,0x00002ab5
"precnsim;",,,,0x000022e8
"precsim;",,,,0x0000227e
"prime;",,,,0x00002032
"primes;",,,,0x00002119
"prnE;",,,,0x00002ab5
"prnap;",,,,0x00002ab9
"prnsim;",,,,0x000022e8
"prod;",,,,0x0000220f
"profalar;",,,,0x0000232e
"profline;",,,,0x00002312
"profsurf;",,,,0x00002313
"prop;",,,,0x0000221d
"propto;",,,,0x0000221d
"prsim;",,,,0x0000227e
"prurel;",,,,0x000022b0
"pscr;",,,,0x0001d4c5
"psi;",,,,0x000003c8
"puncsp;",,,,0x00002008
"qfr;",,,,0x0001d52e
"qint;",,,,0x00002a0c
"qopf;",,,,0x0001d562
"qprime;",,,,0x00002057
"qscr;",,,,0x0001d4c6
"quaternions;",,,,0x0000210d
"quatint;",,,,0x00002a16
"quest;",,,,0x0000003f
"questeq;",,,,0x0000225f
"quot;",,,,0x00000022
"rAarr;",,,,0x000021db
"rArr;",,,,0x000021d2
"rAtail;",,,,0x0000291c
"rBarr;",,,,0x0000290f
"rHar;",,,,0x00002964
"racute;",,,,0x00000155
"radic;",,,,0x0000221a
"raemptyv;",,,,0x000029b3
"rang;",,,,0x000027e9
"rangd;",,,,0x00002992
"range;",,,,0x000029a5
"rangle;",,,,0x000027e9
"raquo;",,,,0x000000bb
"rarr;",,,,0x00002192
"rarrap;",,,,0x00002975
"rarrb;",,,,0x000021e5
"rarrbfs;",,,,0x00002920
"rarrc;",,,,0x00002933
"rarrfs;",,,,0x0000291e
"rarrhk;",,,,0x000021aa
"rarrlp;",,,,0x000021ac
"rarrpl;",,,,0x00002945
"rarrsim;",,,,0x00002974
"rarrtl;",,,,0x000021a3
"rarrw;",,,,0x0000219d
"ratail;",,,,0x0000291a
"ratio;",,,,0x00002236
"rationals;",,,,0x0000211a
"rbarr;",,,,0x0000290d
"rbbrk;",,,,0x00002773
"rbrace;",,,,0x0000007d
"rbrack;",,,,0x0000005d
"rbrke;",,,,0x0000298c
"rbrksld;",,,,0x0000298e
"rbrkslu;",,,,0x00002990
"rcaron;",,,,0x00000159
"rcedil;",,,,0x00000157
"rceil;",,,,0x00002309
"rcub;",,,,0x0000007d
"rcy;",,,,0x00000440
"rdca;",,,,0x00002937
"rdldhar;",,,,0x00002969
"rdquo;",,,,0x0000201d
"rdquor;",,,,0x0000201d
"rdsh;",,,,0x000021b3
"real;",,,,0x0000211c
"realine;",,,,0x0000211b
"realpart;",,,,0x0000211c
"reals;",,,,0x0000211d
"rect;",,,,0x000025ad
"reg;",,,,0x000000ae
"rfisht;",,,,0x0000297d
"rfloor;",,,,0x0000230b
"rfr;",,,,0x0001d52f
"rhard;",,,,0x000021c1
"rharu;",,,,0x000021c0
"rharul;",,,,0x0000296c
"rho;",,,,0x000003c1
"rhov;",,,,0x000003f1
"rightarrow;",,,,0x00002192
